id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
2465,10.236.250.40,CONVERTER,2025-07-05 21:10:46,2025-07-05 21:15:41,,NE03,WB03,Maratha,C,00:04:55,
2466,10.236.250.16,RFIDREADER_DAILY,2025-07-05 21:30:39,2025-07-05 21:35:34,,NE03,GATE-OUT,Maratha,C,00:04:55,
2467,10.236.250.40,CONVERTER,2025-07-05 21:55:46,2025-07-05 22:00:41,,NE03,WB03,Maratha,C,00:04:55,
2468,10.236.250.14,RFIDREADER_DAILY,2025-07-05 22:30:39,2025-07-05 22:35:34,,NE03,GATE-IN,Maratha,C,00:04:55,
2469,10.236.250.40,CONVERTER,2025-07-05 22:40:46,2025-07-05 22:45:41,,NE03,WB03,Maratha,C,00:04:55,
2470,10.236.250.16,RFIDREADER_DAILY,2025-07-05 23:00:39,2025-07-05 23:05:34,,NE03,GATE-OUT,Maratha,C,00:04:55,
2472,10.236.250.2,RFIDREADER_DAILY,2025-07-06 00:00:33,2025-07-06 00:05:28,,NE03,YARD-IN,Maratha,C,00:04:55,
2475,10.236.250.2,RFIDREADER_DAILY,2025-07-06 01:00:33,2025-07-06 01:05:28,,NE03,YARD-IN,Maratha,C,00:04:55,
2486,10.236.250.10,RFIDREADER_DAILY,2025-07-06 04:00:36,2025-07-06 04:05:31,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
2487,10.236.250.10,RFIDREADER_DAILY,2025-07-06 05:00:36,2025-07-06 05:05:31,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
2488,10.236.250.40,CONVERTER,2025-07-06 06:15:46,2025-07-06 06:20:41,,NE03,WB03,Maratha,C,00:04:55,
2490,10.236.250.40,CONVERTER,2025-07-06 07:00:46,2025-07-06 07:05:41,,NE03,WB03,Maratha,C,00:04:55,
2491,10.236.250.40,CONVERTER,2025-07-06 07:45:46,2025-07-06 07:50:41,,NE03,WB03,Maratha,C,00:04:55,
2492,10.236.250.68,RFIDREADER_DAILY,2025-07-06 08:00:33,2025-07-06 08:05:28,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
2493,10.236.250.10,RFIDREADER_DAILY,2025-07-06 08:00:41,2025-07-06 08:05:31,,NE03,INNER-YARD-IN,Maratha,C,00:04:50,
2494,10.236.250.40,CONVERTER,2025-07-06 08:00:56,2025-07-06 08:05:41,,NE03,WB03,Maratha,C,00:04:45,
2495,10.236.250.2,RFIDREADER_DAILY,2025-07-06 08:30:33,2025-07-06 08:35:28,,NE03,YARD-IN,Maratha,C,00:04:55,
2496,10.236.250.14,RFIDREADER_DAILY,2025-07-06 08:30:44,2025-07-06 08:35:34,,NE03,GATE-IN,Maratha,C,00:04:50,
2500,10.236.250.16,RFIDREADER_DAILY,2025-07-06 09:00:39,2025-07-06 09:05:34,,NE03,GATE-OUT,Maratha,C,00:04:55,
2501,10.236.250.40,CONVERTER,2025-07-06 09:15:46,2025-07-06 09:20:41,,NE03,WB03,Maratha,C,00:04:55,
2502,10.236.250.2,RFIDREADER_DAILY,2025-07-06 09:30:33,2025-07-06 09:35:28,,NE03,YARD-IN,Maratha,C,00:04:55,
2503,10.236.250.16,RFIDREADER_DAILY,2025-07-06 10:00:39,2025-07-06 10:05:34,,NE03,GATE-OUT,Maratha,C,00:04:55,
2504,10.236.250.40,CONVERTER,2025-07-06 10:45:46,2025-07-06 10:50:41,,NE03,WB03,Maratha,C,00:04:55,
2505,10.236.250.19,RFIDREADER_DAILY1,2025-07-06 11:00:40,2025-07-06 11:05:35,,NE03,WB01,Maratha,C,00:04:55,
2507,10.236.250.68,RFIDREADER_DAILY,2025-07-06 13:00:33,2025-07-06 13:05:28,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
2508,10.236.250.16,RFIDREADER_DAILY,2025-07-06 13:00:44,2025-07-06 13:05:34,,NE03,GATE-OUT,Maratha,C,00:04:50,
2509,10.236.250.68,RFIDREADER_DAILY,2025-07-06 14:00:33,2025-07-06 14:05:28,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
2510,10.236.250.4,RFIDREADER_DAILY,2025-07-06 14:30:33,2025-07-06 14:35:28,,NE03,YARD-OUT,Maratha,C,00:04:55,
2511,10.236.250.16,RFIDREADER_DAILY,2025-07-06 14:30:44,2025-07-06 14:35:34,,NE03,GATE-OUT,Maratha,C,00:04:50,
2512,10.236.250.14,RFIDREADER_DAILY,2025-07-06 15:00:39,2025-07-06 15:05:34,,NE03,GATE-IN,Maratha,C,00:04:55,
2513,10.236.250.2,RFIDREADER_DAILY,2025-07-06 16:30:33,2025-07-06 16:35:28,,NE03,YARD-IN,Maratha,C,00:04:55,
2514,10.236.250.68,RFIDREADER_DAILY,2025-07-06 16:30:38,2025-07-06 16:35:28,,NE03,YARD-HIGHWAY,Maratha,C,00:04:50,
2515,10.236.250.16,RFIDREADER_DAILY,2025-07-06 16:30:49,2025-07-06 16:35:34,,NE03,GATE-OUT,Maratha,C,00:04:45,
2516,10.236.250.28,RFIDREADER_DAILY1,2025-07-06 16:30:55,2025-07-06 16:35:36,,NE03,WB02,Maratha,C,00:04:41,
2517,10.236.250.40,CONVERTER,2025-07-06 17:35:46,2025-07-06 17:40:41,,NE03,WB03,Maratha,C,00:04:55,
2519,10.236.250.40,CONVERTER,2025-07-06 18:20:46,2025-07-06 18:25:41,,NE03,WB03,Maratha,C,00:04:55,
2520,10.236.250.10,RFIDREADER_DAILY,2025-07-06 19:00:36,2025-07-06 19:05:31,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
2521,10.236.250.40,CONVERTER,2025-07-06 19:05:46,2025-07-06 19:10:41,,NE03,WB03,Maratha,C,00:04:55,
2522,10.236.250.21,CONTROLLER,2025-07-06 19:40:40,2025-07-06 19:45:35,,NE03,WB01,Maratha,C,00:04:55,
2523,10.236.250.40,CONVERTER,2025-07-06 19:50:46,2025-07-06 19:55:41,,NE03,WB03,Maratha,C,00:04:55,
2524,10.236.250.14,RFIDREADER_DAILY,2025-07-06 20:00:39,2025-07-06 20:05:34,,NE03,GATE-IN,Maratha,C,00:04:55,
2525,10.236.250.40,CONVERTER,2025-07-06 20:35:46,2025-07-06 20:40:41,,NE03,WB03,Maratha,C,00:04:55,
2526,10.236.250.14,RFIDREADER_DAILY,2025-07-06 21:00:39,2025-07-06 21:05:34,,NE03,GATE-IN,Maratha,C,00:04:55,
2527,10.236.250.63,RFIDREADER_DAILY,2025-07-06 21:01:18,2025-07-06 21:06:08,,NE03,INVOICE,Maratha,C,00:04:50,
2528,10.236.250.40,CONVERTER,2025-07-06 21:20:46,2025-07-06 21:25:41,,NE03,WB03,Maratha,C,00:04:55,
2529,10.236.250.2,RFIDREADER_DAILY,2025-07-06 21:30:33,2025-07-06 21:35:28,,NE03,YARD-IN,Maratha,C,00:04:55,
2530,10.236.250.10,RFIDREADER_DAILY,2025-07-06 22:00:35,2025-07-06 22:05:31,,NE03,INNER-YARD-IN,Maratha,C,00:04:56,
2531,10.236.250.14,RFIDREADER_DAILY,2025-07-06 22:00:44,2025-07-06 22:05:33,,NE03,GATE-IN,Maratha,C,00:04:49,
2532,10.236.250.40,CONVERTER,2025-07-06 22:05:46,2025-07-06 22:10:41,,NE03,WB03,Maratha,C,00:04:55,
2533,10.236.250.40,CONVERTER,2025-07-06 22:50:46,2025-07-06 22:55:41,,NE03,WB03,Maratha,C,00:04:55,
2534,10.236.250.16,RFIDREADER_DAILY,2025-07-06 23:00:38,2025-07-06 23:05:33,,NE03,GATE-OUT,Maratha,C,00:04:55,
2535,10.236.250.4,RFIDREADER_DAILY,2025-07-07 00:00:32,2025-07-07 00:05:28,,NE03,YARD-OUT,Maratha,C,00:04:56,
2536,10.236.250.14,RFIDREADER_DAILY,2025-07-07 00:00:43,2025-07-07 00:05:33,,NE03,GATE-IN,Maratha,C,00:04:50,
2537,10.236.250.63,RFIDREADER_DAILY,2025-07-07 00:01:23,2025-07-07 00:06:08,,NE03,INVOICE,Maratha,C,00:04:45,
2538,10.236.250.16,RFIDREADER_DAILY,2025-07-07 03:00:38,2025-07-07 03:05:33,,NE03,GATE-OUT,Maratha,C,00:04:55,
2540,10.236.250.14,RFIDREADER_DAILY,2025-07-07 03:30:38,2025-07-07 03:35:33,,NE03,GATE-IN,Maratha,C,00:04:55,
2541,10.236.250.40,CONVERTER,2025-07-07 03:30:51,2025-07-07 03:35:41,,NE03,WB03,Maratha,C,00:04:50,
2542,10.236.250.19,RFIDREADER_DAILY1,2025-07-07 04:00:40,2025-07-07 04:05:35,,NE03,WB01,Maratha,C,00:04:55,
2543,10.236.250.40,CONVERTER,2025-07-07 04:55:46,2025-07-07 05:05:41,,NE03,WB03,Maratha,C,00:09:55,
2544,10.236.250.68,RFIDREADER_DAILY,2025-07-07 05:00:32,2025-07-07 05:05:28,,NE03,YARD-HIGHWAY,Maratha,C,00:04:56,
2546,10.236.250.40,CONVERTER,2025-07-07 05:40:46,2025-07-07 05:45:41,,NE03,WB03,Maratha,C,00:04:55,
2547,10.236.250.40,CONVERTER,2025-07-07 06:25:46,2025-07-07 06:30:41,,NE03,WB03,Maratha,C,00:04:55,
2551,10.236.250.40,CONVERTER,2025-07-07 07:10:46,2025-07-07 07:15:41,,NE03,WB03,Maratha,C,00:04:55,
2553,10.236.250.40,CONVERTER,2025-07-07 07:55:46,2025-07-07 08:00:46,,NE03,WB03,Maratha,C,00:05:00,
2554,10.236.250.2,RFIDREADER_DAILY,2025-07-07 08:00:32,2025-07-07 08:05:27,,NE03,YARD-IN,Maratha,C,00:04:55,
2555,10.236.250.10,RFIDREADER_DAILY,2025-07-07 08:30:35,2025-07-07 08:35:30,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
2556,10.236.250.40,CONVERTER,2025-07-07 08:40:46,2025-07-07 08:45:41,,NE03,WB03,Maratha,C,00:04:55,
2557,10.236.250.40,CONVERTER,2025-07-07 09:25:46,2025-07-07 09:30:46,,NE03,WB03,Maratha,C,00:05:00,
2559,10.236.250.28,RFIDREADER_DAILY1,2025-07-07 09:30:40,2025-07-07 09:35:35,,NE03,WB02,Maratha,C,00:04:55,
2562,10.236.250.40,CONVERTER,2025-07-07 10:10:46,2025-07-07 10:15:41,,NE03,WB03,Maratha,C,00:04:55,
2564,10.236.250.40,CONVERTER,2025-07-07 10:55:46,2025-07-07 11:00:41,,NE03,WB03,Maratha,C,00:04:55,
2565,10.236.250.16,RFIDREADER_DAILY,2025-07-07 11:30:38,2025-07-07 11:35:33,,NE03,GATE-OUT,Maratha,C,00:04:55,
2568,10.235.102.66,RFIDREADER_DAILY1,2025-07-03 15:03:34,,,N205,WB04,Sindri,A,355:00:07,2025-07-03 15:03:34
2569,10.235.102.58,RFIDREADER_DAILY,2025-07-03 15:03:51,,,N205,GATE-IN-2,Sindri,A,354:59:50,2025-07-03 15:03:51
2570,10.235.102.60,RFIDREADER_DAILY,2025-07-03 15:03:57,,,N205,KIOSK GATE 2,Sindri,A,354:59:44,2025-07-03 15:03:57
2571,10.235.102.62,RFIDREADER_DAILY,2025-07-03 15:04:04,,,N205,GATE-OUT-2,Sindri,A,354:59:37,2025-07-03 15:04:04
2572,10.235.102.75,RFIDREADER_DAILY2,2025-07-03 15:04:09,,,N205,WB05,Sindri,A,354:59:32,2025-07-03 15:04:09
2573,10.235.102.76,RFIDREADER_DAILY1,2025-07-03 15:04:14,,,N205,WB05,Sindri,A,354:59:27,2025-07-03 15:04:14
2574,10.235.102.22,RFIDREADER_DAILY1,2025-07-03 15:32:26,2025-07-03 15:37:21,,N205,WB03,Sindri,C,00:04:55,
2575,10.235.102.8,RFIDREADER_DAILY1,2025-07-03 15:32:37,2025-07-03 15:37:29,,N205,WB01,Sindri,C,00:04:52,
2576,10.235.102.19,WBCONTROLLER,2025-07-03 15:42:26,2025-07-03 15:47:21,,N205,WB03,Sindri,C,00:04:55,
2577,10.235.102.24,WB_LED1,2025-07-03 15:42:33,2025-07-03 15:47:23,,N205,WB03,Sindri,C,00:04:50,
2578,10.235.102.62,RFIDREADER_DAILY,2025-07-03 15:53:10,,,N205,GATE-OUT-2,Sindri,A,354:10:31,2025-07-03 15:53:10
2579,10.235.102.20,RFIDREADER_DAILY,2025-07-03 16:47:34,2025-07-03 16:52:29,,N205,YARD-IN,Sindri,C,00:04:55,
2580,10.235.102.14,WBCONTROLLER,2025-07-03 16:57:32,2025-07-03 17:02:27,,N205,WB01,Sindri,C,00:04:55,
2581,10.235.102.8,RFIDREADER_DAILY1,2025-07-03 18:02:32,2025-07-03 18:07:27,,N205,WB01,Sindri,C,00:04:55,
2583,10.235.102.20,RFIDREADER_DAILY,2025-07-03 18:17:34,2025-07-03 18:22:29,,N205,YARD-IN,Sindri,C,00:04:55,
2584,10.235.102.14,WBCONTROLLER,2025-07-03 20:07:32,2025-07-03 20:12:27,,N205,WB01,Sindri,C,00:04:55,
2585,10.235.102.84,RFIDREADER_DAILY1,2025-07-03 20:33:09,2025-07-03 20:38:05,,N205,WB06,Sindri,C,00:04:56,
2586,10.235.102.8,RFIDREADER_DAILY1,2025-07-03 21:02:32,2025-07-03 21:07:27,,N205,WB01,Sindri,C,00:04:55,
2587,10.235.102.20,RFIDREADER_DAILY,2025-07-03 23:57:34,2025-07-04 00:02:29,,N205,YARD-IN,Sindri,C,00:04:55,
2591,10.235.102.20,RFIDREADER_DAILY,2025-07-04 02:37:34,2025-07-04 02:42:29,,N205,YARD-IN,Sindri,C,00:04:55,
2592,10.235.102.20,RFIDREADER_DAILY,2025-07-04 03:32:34,2025-07-04 03:37:29,,N205,YARD-IN,Sindri,C,00:04:55,
2593,10.235.102.66,RFIDREADER_DAILY1,2025-07-04 04:32:51,,,N205,WB04,Sindri,A,341:30:50,2025-07-04 04:32:51
2594,10.235.102.85,RFIDREADER_DAILY2,2025-07-04 04:33:11,2025-07-04 04:38:01,,N205,WB06,Sindri,C,00:04:50,
2595,10.235.102.67,RFIDREADER_DAILY2,2025-07-04 05:32:54,,,N205,WB04,Sindri,A,340:30:47,2025-07-04 05:32:54
2596,10.235.102.20,RFIDREADER_DAILY,2025-07-04 06:12:34,2025-07-04 06:17:29,,N205,YARD-IN,Sindri,C,00:04:55,
2597,10.235.102.20,RFIDREADER_DAILY,2025-07-04 07:47:34,2025-07-04 07:52:29,,N205,YARD-IN,Sindri,C,00:04:55,
2598,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 08:32:27,2025-07-04 08:37:22,,N205,WB03,Sindri,C,00:04:55,
2599,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 08:32:38,2025-07-04 08:37:28,,N205,WB01,Sindri,C,00:04:50,
2600,10.235.102.67,RFIDREADER_DAILY2,2025-07-04 08:33:01,,,N205,WB04,Sindri,A,337:30:40,2025-07-04 08:33:01
2601,10.235.102.66,RFIDREADER_DAILY1,2025-07-04 08:33:06,,,N205,WB04,Sindri,A,337:30:35,2025-07-04 08:33:06
2602,10.235.102.50,RFIDREADER_DAILY2,2025-07-04 08:33:20,2025-07-04 08:37:55,,N205,GATE-IN,Sindri,C,00:04:35,
2603,10.235.102.54,RFIDREADER_DAILY,2025-07-04 08:33:28,2025-07-04 08:37:58,,N205,GATE-OUT-1,Sindri,C,00:04:30,
2604,10.235.102.58,RFIDREADER_DAILY,2025-07-04 08:33:33,,,N205,GATE-IN-2,Sindri,A,337:30:08,2025-07-04 08:33:33
2605,10.235.102.60,RFIDREADER_DAILY,2025-07-04 08:33:40,,,N205,KIOSK GATE 2,Sindri,A,337:30:01,2025-07-04 08:33:40
2606,10.235.102.62,RFIDREADER_DAILY,2025-07-04 08:33:46,,,N205,GATE-OUT-2,Sindri,A,337:29:55,2025-07-04 08:33:46
2607,10.235.102.75,RFIDREADER_DAILY2,2025-07-04 08:33:52,,,N205,WB05,Sindri,A,337:29:49,2025-07-04 08:33:52
2608,10.235.102.76,RFIDREADER_DAILY1,2025-07-04 08:33:57,,,N205,WB05,Sindri,A,337:29:44,2025-07-04 08:33:57
2609,10.235.102.85,RFIDREADER_DAILY2,2025-07-04 08:34:02,2025-07-04 08:38:02,,N205,WB06,Sindri,C,00:04:00,
2610,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 09:03:06,2025-07-04 09:08:01,,N205,WB06,Sindri,C,00:04:55,
2611,10.235.102.67,RFIDREADER_DAILY2,2025-07-04 10:02:51,,,N205,WB04,Sindri,A,336:00:50,2025-07-04 10:02:51
2612,10.235.102.20,RFIDREADER_DAILY,2025-07-04 10:32:34,2025-07-04 10:37:29,,N205,YARD-IN,Sindri,C,00:04:55,
2613,10.235.102.54,RFIDREADER_DAILY,2025-07-04 10:33:08,2025-07-04 10:37:58,,N205,GATE-OUT-1,Sindri,C,00:04:50,
2614,10.235.102.58,RFIDREADER_DAILY,2025-07-04 10:33:13,,,N205,GATE-IN-2,Sindri,A,335:30:28,2025-07-04 10:33:13
2615,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 10:33:21,2025-07-04 10:38:02,,N205,WB06,Sindri,C,00:04:41,
2616,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 11:02:33,2025-07-04 11:07:28,,N205,WB01,Sindri,C,00:04:55,
2617,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 11:32:27,2025-07-04 11:37:22,,N205,WB03,Sindri,C,00:04:55,
2618,10.235.102.76,RFIDREADER_DAILY1,2025-07-04 13:03:09,,,N205,WB05,Sindri,A,333:00:32,2025-07-04 13:03:09
2619,10.235.102.20,RFIDREADER_DAILY,2025-07-04 13:17:34,2025-07-04 13:22:29,,N205,YARD-IN,Sindri,C,00:04:55,
2620,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 13:32:33,2025-07-04 13:37:28,,N205,WB01,Sindri,C,00:04:55,
2621,10.235.102.76,RFIDREADER_DAILY1,2025-07-04 15:03:09,,,N205,WB05,Sindri,A,331:00:32,2025-07-04 15:03:09
2622,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 15:03:14,2025-07-04 15:08:05,,N205,WB06,Sindri,C,00:04:51,
2623,10.235.102.20,RFIDREADER_DAILY,2025-07-04 15:12:34,2025-07-04 15:17:29,,N205,YARD-IN,Sindri,C,00:04:55,
2624,10.235.102.50,RFIDREADER_DAILY2,2025-07-04 15:33:00,2025-07-04 15:38:03,,N205,GATE-IN,Sindri,C,00:05:03,
2625,10.235.102.58,RFIDREADER_DAILY,2025-07-04 15:33:08,,,N205,GATE-IN-2,Sindri,A,330:30:33,2025-07-04 15:33:08
2626,10.235.102.75,RFIDREADER_DAILY2,2025-07-04 16:33:06,,,N205,WB05,Sindri,A,329:30:35,2025-07-04 16:33:06
2627,10.235.102.67,RFIDREADER_DAILY2,2025-07-04 17:12:52,,,N205,WB04,Sindri,A,328:50:49,2025-07-04 17:12:52
2628,10.235.102.64,WBCONTROLLER,2025-07-04 17:12:57,,,N205,WB04,Sindri,A,328:50:44,2025-07-04 17:12:57
2629,10.235.102.65,CONVERTER,2025-07-04 17:13:02,,,N205,WB04,Sindri,A,328:50:39,2025-07-04 17:13:02
2630,10.235.102.66,RFIDREADER_DAILY1,2025-07-04 17:13:07,,,N205,WB04,Sindri,A,328:50:34,2025-07-04 17:13:07
2631,10.235.102.68,WB_LED1,2025-07-04 17:13:39,,,N205,WB04,Sindri,A,328:50:02,2025-07-04 17:13:39
2632,10.235.102.69,WB_LED2,2025-07-04 17:13:44,,,N205,WB04,Sindri,A,328:49:57,2025-07-04 17:13:44
2633,10.235.102.70,Camera1,2025-07-04 17:13:49,,,N205,WB04,Sindri,A,328:49:52,2025-07-04 17:13:49
2634,10.235.102.71,Camera 2,2025-07-04 17:13:54,,,N205,WB04,Sindri,A,328:49:47,2025-07-04 17:13:54
2635,10.235.102.72,Camera 3,2025-07-04 17:13:59,,,N205,WB04,Sindri,A,328:49:42,2025-07-04 17:13:59
2636,10.235.102.73,WBCONTROLLER,2025-07-04 17:14:04,,,N205,WB05,Sindri,A,328:49:37,2025-07-04 17:14:04
2637,10.235.102.74,CONVERTER,2025-07-04 17:14:09,,,N205,WB05,Sindri,A,328:49:32,2025-07-04 17:14:09
2638,10.235.102.75,RFIDREADER_DAILY2,2025-07-04 17:14:14,,,N205,WB05,Sindri,A,328:49:27,2025-07-04 17:14:14
2639,10.235.102.76,RFIDREADER_DAILY1,2025-07-04 17:14:19,,,N205,WB05,Sindri,A,328:49:22,2025-07-04 17:14:19
2640,10.235.102.77,WB_LED1,2025-07-04 17:14:24,,,N205,WB05,Sindri,A,328:49:17,2025-07-04 17:14:24
2641,10.235.102.78,WB_LED2,2025-07-04 17:14:29,,,N205,WB05,Sindri,A,328:49:12,2025-07-04 17:14:29
2642,10.235.102.79,Camera3,2025-07-04 17:14:34,,,N205,WB05,Sindri,A,328:49:07,2025-07-04 17:14:34
2643,10.235.102.80,Camera2,2025-07-04 17:14:39,,,N205,WB05,Sindri,A,328:49:02,2025-07-04 17:14:39
2644,10.235.102.81,Camera1,2025-07-04 17:14:44,2025-07-04 18:28:09,,N205,WB05,Sindri,C,01:13:25,
2645,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 17:32:27,2025-07-04 17:37:22,,N205,WB03,Sindri,C,00:04:55,
2646,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 17:32:38,2025-07-04 17:37:28,,N205,WB01,Sindri,C,00:04:50,
2647,10.235.102.54,RFIDREADER_DAILY,2025-07-04 17:33:24,2025-07-04 17:38:05,,N205,GATE-OUT-1,Sindri,C,00:04:41,
2648,10.235.102.60,RFIDREADER_DAILY,2025-07-04 17:33:31,,,N205,KIOSK GATE 2,Sindri,A,328:30:10,2025-07-04 17:33:31
2649,10.235.102.56,GATE LED,2025-07-04 17:43:10,,,N205,GATE-IN-2,Sindri,A,328:20:31,2025-07-04 17:43:10
2650,10.235.102.57,RELAY,2025-07-04 17:43:15,,,N205,GATE-IN-2,Sindri,A,328:20:26,2025-07-04 17:43:15
2651,10.235.102.58,RFIDREADER_DAILY,2025-07-04 17:43:20,,,N205,GATE-IN-2,Sindri,A,328:20:21,2025-07-04 17:43:20
2652,10.235.102.60,RFIDREADER_DAILY,2025-07-04 17:43:26,,,N205,KIOSK GATE 2,Sindri,A,328:20:15,2025-07-04 17:43:26
2653,10.235.102.63,RELAY,2025-07-04 17:43:33,,,N205,GATE-OUT-2,Sindri,A,328:20:08,2025-07-04 17:43:33
2654,10.235.102.62,RFIDREADER_DAILY,2025-07-04 17:43:38,,,N205,GATE-OUT-2,Sindri,A,328:20:03,2025-07-04 17:43:38
2655,10.235.102.62,RFIDREADER_DAILY,2025-07-04 18:33:07,,,N205,GATE-OUT-2,Sindri,A,327:30:34,2025-07-04 18:33:07
2656,10.235.102.85,RFIDREADER_DAILY2,2025-07-04 18:33:12,2025-07-04 18:38:02,,N205,WB06,Sindri,C,00:04:50,
2657,10.235.102.60,RFIDREADER_DAILY,2025-07-04 19:03:05,,,N205,KIOSK GATE 2,Sindri,A,327:00:36,2025-07-04 19:03:05
2658,10.235.102.66,RFIDREADER_DAILY1,2025-07-04 19:33:00,,,N205,WB04,Sindri,A,326:30:41,2025-07-04 19:33:00
2659,10.235.102.58,RFIDREADER_DAILY,2025-07-04 19:33:17,,,N205,GATE-IN-2,Sindri,A,326:30:24,2025-07-04 19:33:17
2660,10.235.102.75,RFIDREADER_DAILY2,2025-07-04 19:33:25,,,N205,WB05,Sindri,A,326:30:16,2025-07-04 19:33:25
2661,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 20:02:27,2025-07-04 20:07:22,,N205,WB03,Sindri,C,00:04:55,
2662,10.235.102.76,RFIDREADER_DAILY1,2025-07-04 20:03:12,,,N205,WB05,Sindri,A,326:00:29,2025-07-04 20:03:12
2663,10.235.102.67,RFIDREADER_DAILY2,2025-07-04 20:32:59,,,N205,WB04,Sindri,A,325:30:42,2025-07-04 20:32:59
2664,10.235.102.50,RFIDREADER_DAILY2,2025-07-04 21:33:11,2025-07-04 21:38:11,,N205,GATE-IN,Sindri,C,00:05:00,
2665,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 22:03:17,2025-07-04 22:08:12,,N205,WB06,Sindri,C,00:04:55,
2666,10.235.102.62,RFIDREADER_DAILY,2025-07-04 22:33:19,,,N205,GATE-OUT-2,Sindri,A,323:30:22,2025-07-04 22:33:19
2667,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 00:47:44,2025-07-05 00:52:44,,N205,WB01,Sindri,C,00:05:00,
2668,10.235.102.67,RFIDREADER_DAILY2,2025-07-05 00:48:07,,,N205,WB04,Sindri,A,321:15:34,2025-07-05 00:48:07
2669,10.235.102.66,RFIDREADER_DAILY1,2025-07-05 00:48:12,,,N205,WB04,Sindri,A,321:15:29,2025-07-05 00:48:12
2670,10.235.102.50,RFIDREADER_DAILY2,2025-07-05 00:48:26,2025-07-05 00:53:11,,N205,GATE-IN,Sindri,C,00:04:45,
2671,10.235.102.54,RFIDREADER_DAILY,2025-07-05 00:48:34,2025-07-05 00:53:14,,N205,GATE-OUT-1,Sindri,C,00:04:40,
2672,10.235.102.58,RFIDREADER_DAILY,2025-07-05 00:48:39,,,N205,GATE-IN-2,Sindri,A,321:15:02,2025-07-05 00:48:39
2673,10.235.102.60,RFIDREADER_DAILY,2025-07-05 00:48:46,,,N205,KIOSK GATE 2,Sindri,A,321:14:55,2025-07-05 00:48:46
2674,10.235.102.62,RFIDREADER_DAILY,2025-07-05 00:48:52,,,N205,GATE-OUT-2,Sindri,A,321:14:49,2025-07-05 00:48:52
2675,10.235.102.75,RFIDREADER_DAILY2,2025-07-05 00:48:58,,,N205,WB05,Sindri,A,321:14:43,2025-07-05 00:48:58
2676,10.235.102.76,RFIDREADER_DAILY1,2025-07-05 00:49:03,,,N205,WB05,Sindri,A,321:14:38,2025-07-05 00:49:03
2677,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 00:49:08,2025-07-05 00:53:19,,N205,WB06,Sindri,C,00:04:11,
2678,10.235.102.85,RFIDREADER_DAILY2,2025-07-05 00:49:13,2025-07-05 00:53:19,,N205,WB06,Sindri,C,00:04:06,
2679,10.235.102.22,RFIDREADER_DAILY1,2025-07-05 00:52:38,2025-07-05 00:57:33,,N205,WB03,Sindri,C,00:04:55,
2680,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 02:33:17,2025-07-05 02:38:13,,N205,WB06,Sindri,C,00:04:56,
2681,10.235.102.60,RFIDREADER_DAILY,2025-07-05 03:03:20,,,N205,KIOSK GATE 2,Sindri,A,319:00:21,2025-07-05 03:03:20
2683,10.235.102.58,RFIDREADER_DAILY,2025-07-05 05:33:14,,,N205,GATE-IN-2,Sindri,A,316:30:27,2025-07-05 05:33:14
2684,10.235.102.13,WB_LED1,2025-07-05 09:39:34,2025-07-05 09:44:28,,N205,WB01,Sindri,C,00:04:54,
2685,10.235.102.11,WB_LED2,2025-07-05 09:39:37,2025-07-05 09:44:28,,N205,WB01,Sindri,C,00:04:51,
2686,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 09:39:42,2025-07-05 09:44:28,,N205,WB01,Sindri,C,00:04:46,
2687,10.235.102.67,RFIDREADER_DAILY2,2025-07-05 09:40:06,,,N205,WB04,Sindri,A,312:23:35,2025-07-05 09:40:06
2688,10.235.102.50,RFIDREADER_DAILY2,2025-07-05 09:40:20,2025-07-05 09:45:01,,N205,GATE-IN,Sindri,C,00:04:41,
2689,10.235.102.54,RFIDREADER_DAILY,2025-07-05 09:40:28,2025-07-05 09:45:04,,N205,GATE-OUT-1,Sindri,C,00:04:36,
2690,10.235.102.62,RFIDREADER_DAILY,2025-07-05 09:40:36,,,N205,GATE-OUT-2,Sindri,A,312:23:05,2025-07-05 09:40:36
