id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
2507,10.236.250.68,RFIDREADER_DAILY,2025-07-06 13:00:33,2025-07-06 13:05:28,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,4.916666666666667,13,6,0,1,7
2508,10.236.250.16,RFIDREADER_DAILY,2025-07-06 13:00:44,2025-07-06 13:05:34,NE03,GATE-OUT,Maratha,C,00:04:50,4.833333333333333,13,6,0,1,7
2509,10.236.250.68,RFIDREADER_DAILY,2025-07-06 14:00:33,2025-07-06 14:05:28,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,4.916666666666667,14,6,0,1,7
2510,10.236.250.4,RFIDREADER_DAILY,2025-07-06 14:30:33,2025-07-06 14:35:28,NE03,YARD-OUT,Maratha,C,00:04:55,4.916666666666667,14,6,30,1,7
2511,10.236.250.16,RFIDREADER_DAILY,2025-07-06 14:30:44,2025-07-06 14:35:34,NE03,GATE-OUT,Maratha,C,00:04:50,4.833333333333333,14,6,30,1,7
2512,10.236.250.14,RFIDREADER_DAILY,2025-07-06 15:00:39,2025-07-06 15:05:34,NE03,GATE-IN,Maratha,C,00:04:55,4.916666666666667,15,6,0,1,7
2513,10.236.250.2,RFIDREADER_DAILY,2025-07-06 16:30:33,2025-07-06 16:35:28,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,16,6,30,1,7
2514,10.236.250.68,RFIDREADER_DAILY,2025-07-06 16:30:38,2025-07-06 16:35:28,NE03,YARD-HIGHWAY,Maratha,C,00:04:50,4.833333333333333,16,6,30,1,7
2515,10.236.250.16,RFIDREADER_DAILY,2025-07-06 16:30:49,2025-07-06 16:35:34,NE03,GATE-OUT,Maratha,C,00:04:45,4.75,16,6,30,1,7
2516,10.236.250.28,RFIDREADER_DAILY1,2025-07-06 16:30:55,2025-07-06 16:35:36,NE03,WB02,Maratha,C,00:04:41,4.683333333333334,16,6,30,1,7
2517,10.236.250.40,CONVERTER,2025-07-06 17:35:46,2025-07-06 17:40:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,17,6,35,1,7
2519,10.236.250.40,CONVERTER,2025-07-06 18:20:46,2025-07-06 18:25:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,18,6,20,1,7
2520,10.236.250.10,RFIDREADER_DAILY,2025-07-06 19:00:36,2025-07-06 19:05:31,NE03,INNER-YARD-IN,Maratha,C,00:04:55,4.916666666666667,19,6,0,1,7
2521,10.236.250.40,CONVERTER,2025-07-06 19:05:46,2025-07-06 19:10:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,19,6,5,1,7
2522,10.236.250.21,CONTROLLER,2025-07-06 19:40:40,2025-07-06 19:45:35,NE03,WB01,Maratha,C,00:04:55,4.916666666666667,19,6,40,1,7
2523,10.236.250.40,CONVERTER,2025-07-06 19:50:46,2025-07-06 19:55:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,19,6,50,1,7
2524,10.236.250.14,RFIDREADER_DAILY,2025-07-06 20:00:39,2025-07-06 20:05:34,NE03,GATE-IN,Maratha,C,00:04:55,4.916666666666667,20,6,0,1,7
2525,10.236.250.40,CONVERTER,2025-07-06 20:35:46,2025-07-06 20:40:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,20,6,35,1,7
2526,10.236.250.14,RFIDREADER_DAILY,2025-07-06 21:00:39,2025-07-06 21:05:34,NE03,GATE-IN,Maratha,C,00:04:55,4.916666666666667,21,6,0,1,7
2527,10.236.250.63,RFIDREADER_DAILY,2025-07-06 21:01:18,2025-07-06 21:06:08,NE03,INVOICE,Maratha,C,00:04:50,4.833333333333333,21,6,1,1,7
2528,10.236.250.40,CONVERTER,2025-07-06 21:20:46,2025-07-06 21:25:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,21,6,20,1,7
2529,10.236.250.2,RFIDREADER_DAILY,2025-07-06 21:30:33,2025-07-06 21:35:28,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,21,6,30,1,7
2530,10.236.250.10,RFIDREADER_DAILY,2025-07-06 22:00:35,2025-07-06 22:05:31,NE03,INNER-YARD-IN,Maratha,C,00:04:56,4.933333333333334,22,6,0,1,7
2531,10.236.250.14,RFIDREADER_DAILY,2025-07-06 22:00:44,2025-07-06 22:05:33,NE03,GATE-IN,Maratha,C,00:04:49,4.816666666666666,22,6,0,1,7
2532,10.236.250.40,CONVERTER,2025-07-06 22:05:46,2025-07-06 22:10:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,22,6,5,1,7
2533,10.236.250.40,CONVERTER,2025-07-06 22:50:46,2025-07-06 22:55:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,22,6,50,1,7
2534,10.236.250.16,RFIDREADER_DAILY,2025-07-06 23:00:38,2025-07-06 23:05:33,NE03,GATE-OUT,Maratha,C,00:04:55,4.916666666666667,23,6,0,1,7
2535,10.236.250.4,RFIDREADER_DAILY,2025-07-07 00:00:32,2025-07-07 00:05:28,NE03,YARD-OUT,Maratha,C,00:04:56,4.933333333333334,0,0,0,0,7
2536,10.236.250.14,RFIDREADER_DAILY,2025-07-07 00:00:43,2025-07-07 00:05:33,NE03,GATE-IN,Maratha,C,00:04:50,4.833333333333333,0,0,0,0,7
2537,10.236.250.63,RFIDREADER_DAILY,2025-07-07 00:01:23,2025-07-07 00:06:08,NE03,INVOICE,Maratha,C,00:04:45,4.75,0,0,1,0,7
2538,10.236.250.16,RFIDREADER_DAILY,2025-07-07 03:00:38,2025-07-07 03:05:33,NE03,GATE-OUT,Maratha,C,00:04:55,4.916666666666667,3,0,0,0,7
2540,10.236.250.14,RFIDREADER_DAILY,2025-07-07 03:30:38,2025-07-07 03:35:33,NE03,GATE-IN,Maratha,C,00:04:55,4.916666666666667,3,0,30,0,7
2541,10.236.250.40,CONVERTER,2025-07-07 03:30:51,2025-07-07 03:35:41,NE03,WB03,Maratha,C,00:04:50,4.833333333333333,3,0,30,0,7
2542,10.236.250.19,RFIDREADER_DAILY1,2025-07-07 04:00:40,2025-07-07 04:05:35,NE03,WB01,Maratha,C,00:04:55,4.916666666666667,4,0,0,0,7
2543,10.236.250.40,CONVERTER,2025-07-07 04:55:46,2025-07-07 05:05:41,NE03,WB03,Maratha,C,00:09:55,9.916666666666666,4,0,55,0,7
2544,10.236.250.68,RFIDREADER_DAILY,2025-07-07 05:00:32,2025-07-07 05:05:28,NE03,YARD-HIGHWAY,Maratha,C,00:04:56,4.933333333333334,5,0,0,0,7
2546,10.236.250.40,CONVERTER,2025-07-07 05:40:46,2025-07-07 05:45:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,5,0,40,0,7
2547,10.236.250.40,CONVERTER,2025-07-07 06:25:46,2025-07-07 06:30:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,6,0,25,0,7
2551,10.236.250.40,CONVERTER,2025-07-07 07:10:46,2025-07-07 07:15:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,7,0,10,0,7
2553,10.236.250.40,CONVERTER,2025-07-07 07:55:46,2025-07-07 08:00:46,NE03,WB03,Maratha,C,00:05:00,5.0,7,0,55,0,7
2554,10.236.250.2,RFIDREADER_DAILY,2025-07-07 08:00:32,2025-07-07 08:05:27,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,8,0,0,0,7
2555,10.236.250.10,RFIDREADER_DAILY,2025-07-07 08:30:35,2025-07-07 08:35:30,NE03,INNER-YARD-IN,Maratha,C,00:04:55,4.916666666666667,8,0,30,0,7
2556,10.236.250.40,CONVERTER,2025-07-07 08:40:46,2025-07-07 08:45:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,8,0,40,0,7
2557,10.236.250.40,CONVERTER,2025-07-07 09:25:46,2025-07-07 09:30:46,NE03,WB03,Maratha,C,00:05:00,5.0,9,0,25,0,7
2559,10.236.250.28,RFIDREADER_DAILY1,2025-07-07 09:30:40,2025-07-07 09:35:35,NE03,WB02,Maratha,C,00:04:55,4.916666666666667,9,0,30,0,7
2562,10.236.250.40,CONVERTER,2025-07-07 10:10:46,2025-07-07 10:15:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,10,0,10,0,7
2564,10.236.250.40,CONVERTER,2025-07-07 10:55:46,2025-07-07 11:00:41,NE03,WB03,Maratha,C,00:04:55,4.916666666666667,10,0,55,0,7
2565,10.236.250.16,RFIDREADER_DAILY,2025-07-07 11:30:38,2025-07-07 11:35:33,NE03,GATE-OUT,Maratha,C,00:04:55,4.916666666666667,11,0,30,0,7
2574,10.235.102.22,RFIDREADER_DAILY1,2025-07-03 15:32:26,2025-07-03 15:37:21,N205,WB03,Sindri,C,00:04:55,4.916666666666667,15,3,32,0,7
2575,10.235.102.8,RFIDREADER_DAILY1,2025-07-03 15:32:37,2025-07-03 15:37:29,N205,WB01,Sindri,C,00:04:52,4.866666666666666,15,3,32,0,7
2576,10.235.102.19,WBCONTROLLER,2025-07-03 15:42:26,2025-07-03 15:47:21,N205,WB03,Sindri,C,00:04:55,4.916666666666667,15,3,42,0,7
2577,10.235.102.24,WB_LED1,2025-07-03 15:42:33,2025-07-03 15:47:23,N205,WB03,Sindri,C,00:04:50,4.833333333333333,15,3,42,0,7
2579,10.235.102.20,RFIDREADER_DAILY,2025-07-03 16:47:34,2025-07-03 16:52:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,16,3,47,0,7
2580,10.235.102.14,WBCONTROLLER,2025-07-03 16:57:32,2025-07-03 17:02:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,16,3,57,0,7
2581,10.235.102.8,RFIDREADER_DAILY1,2025-07-03 18:02:32,2025-07-03 18:07:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,18,3,2,0,7
2583,10.235.102.20,RFIDREADER_DAILY,2025-07-03 18:17:34,2025-07-03 18:22:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,18,3,17,0,7
2584,10.235.102.14,WBCONTROLLER,2025-07-03 20:07:32,2025-07-03 20:12:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,20,3,7,0,7
2585,10.235.102.84,RFIDREADER_DAILY1,2025-07-03 20:33:09,2025-07-03 20:38:05,N205,WB06,Sindri,C,00:04:56,4.933333333333334,20,3,33,0,7
2586,10.235.102.8,RFIDREADER_DAILY1,2025-07-03 21:02:32,2025-07-03 21:07:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,21,3,2,0,7
2587,10.235.102.20,RFIDREADER_DAILY,2025-07-03 23:57:34,2025-07-04 00:02:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,23,3,57,0,7
2591,10.235.102.20,RFIDREADER_DAILY,2025-07-04 02:37:34,2025-07-04 02:42:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,2,4,37,0,7
2592,10.235.102.20,RFIDREADER_DAILY,2025-07-04 03:32:34,2025-07-04 03:37:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,3,4,32,0,7
2594,10.235.102.85,RFIDREADER_DAILY2,2025-07-04 04:33:11,2025-07-04 04:38:01,N205,WB06,Sindri,C,00:04:50,4.833333333333333,4,4,33,0,7
2596,10.235.102.20,RFIDREADER_DAILY,2025-07-04 06:12:34,2025-07-04 06:17:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,6,4,12,0,7
2597,10.235.102.20,RFIDREADER_DAILY,2025-07-04 07:47:34,2025-07-04 07:52:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,7,4,47,0,7
2598,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 08:32:27,2025-07-04 08:37:22,N205,WB03,Sindri,C,00:04:55,4.916666666666667,8,4,32,0,7
2599,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 08:32:38,2025-07-04 08:37:28,N205,WB01,Sindri,C,00:04:50,4.833333333333333,8,4,32,0,7
2602,10.235.102.50,RFIDREADER_DAILY2,2025-07-04 08:33:20,2025-07-04 08:37:55,N205,GATE-IN,Sindri,C,00:04:35,4.583333333333333,8,4,33,0,7
2603,10.235.102.54,RFIDREADER_DAILY,2025-07-04 08:33:28,2025-07-04 08:37:58,N205,GATE-OUT-1,Sindri,C,00:04:30,4.5,8,4,33,0,7
2609,10.235.102.85,RFIDREADER_DAILY2,2025-07-04 08:34:02,2025-07-04 08:38:02,N205,WB06,Sindri,C,00:04:00,4.0,8,4,34,0,7
2610,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 09:03:06,2025-07-04 09:08:01,N205,WB06,Sindri,C,00:04:55,4.916666666666667,9,4,3,0,7
2612,10.235.102.20,RFIDREADER_DAILY,2025-07-04 10:32:34,2025-07-04 10:37:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,10,4,32,0,7
2613,10.235.102.54,RFIDREADER_DAILY,2025-07-04 10:33:08,2025-07-04 10:37:58,N205,GATE-OUT-1,Sindri,C,00:04:50,4.833333333333333,10,4,33,0,7
2615,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 10:33:21,2025-07-04 10:38:02,N205,WB06,Sindri,C,00:04:41,4.683333333333334,10,4,33,0,7
2616,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 11:02:33,2025-07-04 11:07:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,11,4,2,0,7
2617,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 11:32:27,2025-07-04 11:37:22,N205,WB03,Sindri,C,00:04:55,4.916666666666667,11,4,32,0,7
2619,10.235.102.20,RFIDREADER_DAILY,2025-07-04 13:17:34,2025-07-04 13:22:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,13,4,17,0,7
2620,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 13:32:33,2025-07-04 13:37:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,13,4,32,0,7
2622,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 15:03:14,2025-07-04 15:08:05,N205,WB06,Sindri,C,00:04:51,4.85,15,4,3,0,7
2623,10.235.102.20,RFIDREADER_DAILY,2025-07-04 15:12:34,2025-07-04 15:17:29,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,15,4,12,0,7
2624,10.235.102.50,RFIDREADER_DAILY2,2025-07-04 15:33:00,2025-07-04 15:38:03,N205,GATE-IN,Sindri,C,00:05:03,5.05,15,4,33,0,7
2644,10.235.102.81,Camera1,2025-07-04 17:14:44,2025-07-04 18:28:09,N205,WB05,Sindri,C,01:13:25,73.41666666666667,17,4,14,0,7
2645,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 17:32:27,2025-07-04 17:37:22,N205,WB03,Sindri,C,00:04:55,4.916666666666667,17,4,32,0,7
2646,10.235.102.8,RFIDREADER_DAILY1,2025-07-04 17:32:38,2025-07-04 17:37:28,N205,WB01,Sindri,C,00:04:50,4.833333333333333,17,4,32,0,7
2647,10.235.102.54,RFIDREADER_DAILY,2025-07-04 17:33:24,2025-07-04 17:38:05,N205,GATE-OUT-1,Sindri,C,00:04:41,4.683333333333334,17,4,33,0,7
2656,10.235.102.85,RFIDREADER_DAILY2,2025-07-04 18:33:12,2025-07-04 18:38:02,N205,WB06,Sindri,C,00:04:50,4.833333333333333,18,4,33,0,7
2661,10.235.102.22,RFIDREADER_DAILY1,2025-07-04 20:02:27,2025-07-04 20:07:22,N205,WB03,Sindri,C,00:04:55,4.916666666666667,20,4,2,0,7
2664,10.235.102.50,RFIDREADER_DAILY2,2025-07-04 21:33:11,2025-07-04 21:38:11,N205,GATE-IN,Sindri,C,00:05:00,5.0,21,4,33,0,7
2665,10.235.102.84,RFIDREADER_DAILY1,2025-07-04 22:03:17,2025-07-04 22:08:12,N205,WB06,Sindri,C,00:04:55,4.916666666666667,22,4,3,0,7
2667,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 00:47:44,2025-07-05 00:52:44,N205,WB01,Sindri,C,00:05:00,5.0,0,5,47,1,7
2670,10.235.102.50,RFIDREADER_DAILY2,2025-07-05 00:48:26,2025-07-05 00:53:11,N205,GATE-IN,Sindri,C,00:04:45,4.75,0,5,48,1,7
2671,10.235.102.54,RFIDREADER_DAILY,2025-07-05 00:48:34,2025-07-05 00:53:14,N205,GATE-OUT-1,Sindri,C,00:04:40,4.666666666666667,0,5,48,1,7
2677,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 00:49:08,2025-07-05 00:53:19,N205,WB06,Sindri,C,00:04:11,4.183333333333334,0,5,49,1,7
2678,10.235.102.85,RFIDREADER_DAILY2,2025-07-05 00:49:13,2025-07-05 00:53:19,N205,WB06,Sindri,C,00:04:06,4.1,0,5,49,1,7
2679,10.235.102.22,RFIDREADER_DAILY1,2025-07-05 00:52:38,2025-07-05 00:57:33,N205,WB03,Sindri,C,00:04:55,4.916666666666667,0,5,52,1,7
2680,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 02:33:17,2025-07-05 02:38:13,N205,WB06,Sindri,C,00:04:56,4.933333333333334,2,5,33,1,7
2684,10.235.102.13,WB_LED1,2025-07-05 09:39:34,2025-07-05 09:44:28,N205,WB01,Sindri,C,00:04:54,4.9,9,5,39,1,7
2685,10.235.102.11,WB_LED2,2025-07-05 09:39:37,2025-07-05 09:44:28,N205,WB01,Sindri,C,00:04:51,4.85,9,5,39,1,7
2686,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 09:39:42,2025-07-05 09:44:28,N205,WB01,Sindri,C,00:04:46,4.766666666666667,9,5,39,1,7
2688,10.235.102.50,RFIDREADER_DAILY2,2025-07-05 09:40:20,2025-07-05 09:45:01,N205,GATE-IN,Sindri,C,00:04:41,4.683333333333334,9,5,40,1,7
2689,10.235.102.54,RFIDREADER_DAILY,2025-07-05 09:40:28,2025-07-05 09:45:04,N205,GATE-OUT-1,Sindri,C,00:04:36,4.6,9,5,40,1,7
2693,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 09:40:51,2025-07-05 09:45:07,N205,WB06,Sindri,C,00:04:16,4.266666666666667,9,5,40,1,7
2694,10.235.102.85,RFIDREADER_DAILY2,2025-07-05 09:40:56,2025-07-05 09:45:08,N205,WB06,Sindri,C,00:04:12,4.2,9,5,40,1,7
2695,10.235.102.22,RFIDREADER_DAILY1,2025-07-05 11:34:27,2025-07-05 11:39:22,N205,WB03,Sindri,C,00:04:55,4.916666666666667,11,5,34,1,7
2697,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 12:04:33,2025-07-05 12:09:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,12,5,4,1,7
2721,10.235.102.81,Camera1,2025-07-05 14:06:50,2025-07-05 14:40:09,N205,WB05,Sindri,C,00:33:19,33.31666666666667,14,5,6,1,7
2732,10.235.102.14,WBCONTROLLER,2025-07-05 15:39:33,2025-07-05 15:44:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,15,5,39,1,7
2733,10.235.102.17,RELAY,2025-07-05 16:04:33,2025-07-05 16:09:28,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,16,5,4,1,7
2734,10.235.102.20,RFIDREADER_DAILY,2025-07-05 16:04:39,2025-07-05 16:09:30,N205,YARD-IN,Sindri,C,00:04:51,4.85,16,5,4,1,7
2737,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 18:04:33,2025-07-05 18:09:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,18,5,4,1,7
2738,10.235.102.54,RFIDREADER_DAILY,2025-07-05 18:35:08,2025-07-05 18:40:03,N205,GATE-OUT-1,Sindri,C,00:04:55,4.916666666666667,18,5,35,1,7
2739,10.235.102.85,RFIDREADER_DAILY2,2025-07-05 18:35:16,2025-07-05 18:40:06,N205,WB06,Sindri,C,00:04:50,4.833333333333333,18,5,35,1,7
2740,10.235.102.84,RFIDREADER_DAILY1,2025-07-05 20:05:11,2025-07-05 20:10:01,N205,WB06,Sindri,C,00:04:50,4.833333333333333,20,5,5,1,7
2741,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 20:34:33,2025-07-05 20:39:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,20,5,34,1,7
2743,10.235.102.8,RFIDREADER_DAILY1,2025-07-05 21:34:33,2025-07-05 21:39:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,21,5,34,1,7
2764,10.235.102.22,RFIDREADER_DAILY1,2025-07-06 02:34:27,2025-07-06 02:39:22,N205,WB03,Sindri,C,00:04:55,4.916666666666667,2,6,34,1,7
2769,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 03:35:06,2025-07-06 03:40:02,N205,WB06,Sindri,C,00:04:56,4.933333333333334,3,6,35,1,7
2770,10.235.102.54,RFIDREADER_DAILY,2025-07-06 04:05:05,2025-07-06 04:10:01,N205,GATE-OUT-1,Sindri,C,00:04:56,4.933333333333334,4,6,5,1,7
2773,10.235.102.50,RFIDREADER_DAILY2,2025-07-06 04:35:05,2025-07-06 04:39:58,N205,GATE-IN,Sindri,C,00:04:53,4.883333333333334,4,6,35,1,7
2774,10.235.102.8,RFIDREADER_DAILY1,2025-07-06 05:04:33,2025-07-06 05:09:28,N205,WB01,Sindri,C,00:04:55,4.916666666666667,5,6,4,1,7
2775,10.235.102.84,RFIDREADER_DAILY1,2025-07-06 05:05:11,2025-07-06 05:10:11,N205,WB06,Sindri,C,00:05:00,5.0,5,6,5,1,7
2776,10.235.102.54,RFIDREADER_DAILY,2025-07-06 05:35:03,2025-07-06 05:39:58,N205,GATE-OUT-1,Sindri,C,00:04:55,4.916666666666667,5,6,35,1,7
2778,10.235.102.22,RFIDREADER_DAILY1,2025-07-06 06:04:27,2025-07-06 06:09:22,N205,WB03,Sindri,C,00:04:55,4.916666666666667,6,6,4,1,7
2780,10.235.102.54,RFIDREADER_DAILY,2025-07-06 11:35:08,2025-07-06 11:39:57,N205,GATE-OUT-1,Sindri,C,00:04:49,4.816666666666666,11,6,35,1,7
2782,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 11:55:05,2025-07-06 12:00:00,N205,WB06,Sindri,C,00:04:55,4.916666666666667,11,6,55,1,7
2783,10.235.102.50,RFIDREADER_DAILY2,2025-07-06 12:05:03,2025-07-06 12:09:54,N205,GATE-IN,Sindri,C,00:04:51,4.85,12,6,5,1,7
2785,10.235.102.17,RELAY,2025-07-06 12:19:32,2025-07-06 12:24:27,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,12,6,19,1,7
2809,10.235.102.81,Camera1,2025-07-06 12:26:51,2025-07-06 13:05:23,N205,WB05,Sindri,C,00:38:32,38.53333333333333,12,6,26,1,7
2824,10.235.102.8,RFIDREADER_DAILY1,2025-07-06 14:04:32,2025-07-06 14:09:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,14,6,4,1,7
2825,10.235.102.54,RFIDREADER_DAILY,2025-07-06 14:35:10,2025-07-06 14:39:57,N205,GATE-OUT-1,Sindri,C,00:04:47,4.783333333333333,14,6,35,1,7
2832,10.235.102.8,RFIDREADER_DAILY1,2025-07-06 20:04:32,2025-07-06 20:09:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,20,6,4,1,7
2834,10.235.102.84,RFIDREADER_DAILY1,2025-07-06 20:35:10,2025-07-06 20:40:00,N205,WB06,Sindri,C,00:04:50,4.833333333333333,20,6,35,1,7
2835,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 20:35:15,2025-07-06 20:40:01,N205,WB06,Sindri,C,00:04:46,4.766666666666667,20,6,35,1,7
2837,10.235.102.50,RFIDREADER_DAILY2,2025-07-06 22:04:59,2025-07-06 22:10:00,N205,GATE-IN,Sindri,C,00:05:01,5.016666666666667,22,6,4,1,7
2844,10.235.102.54,RFIDREADER_DAILY,2025-07-06 23:35:10,2025-07-06 23:39:57,N205,GATE-OUT-1,Sindri,C,00:04:47,4.783333333333333,23,6,35,1,7
2845,10.235.102.84,RFIDREADER_DAILY1,2025-07-06 23:35:18,2025-07-06 23:40:01,N205,WB06,Sindri,C,00:04:43,4.716666666666667,23,6,35,1,7
2846,10.235.102.85,RFIDREADER_DAILY2,2025-07-06 23:35:23,2025-07-06 23:40:01,N205,WB06,Sindri,C,00:04:38,4.633333333333334,23,6,35,1,7
2847,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 00:34:32,2025-07-07 00:39:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,0,0,34,0,7
2851,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 03:34:32,2025-07-07 03:39:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,3,0,34,0,7
2852,10.235.102.84,RFIDREADER_DAILY1,2025-07-07 03:35:10,2025-07-07 03:40:01,N205,WB06,Sindri,C,00:04:51,4.85,3,0,35,0,7
2856,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 06:04:32,2025-07-07 06:09:27,N205,WB01,Sindri,C,00:04:55,4.916666666666667,6,0,4,0,7
2860,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 06:35:11,2025-07-07 06:40:01,N205,WB06,Sindri,C,00:04:50,4.833333333333333,6,0,35,0,7
2861,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 07:35:06,2025-07-07 07:40:01,N205,WB06,Sindri,C,00:04:55,4.916666666666667,7,0,35,0,7
2866,10.235.102.22,RFIDREADER_DAILY1,2025-07-07 08:34:28,2025-07-07 08:39:23,N205,WB03,Sindri,C,00:04:55,4.916666666666667,8,0,34,0,7
2867,10.235.102.8,RFIDREADER_DAILY1,2025-07-07 08:34:37,2025-07-07 08:39:28,N205,WB01,Sindri,C,00:04:51,4.85,8,0,34,0,7
2870,10.235.102.50,RFIDREADER_DAILY2,2025-07-07 08:35:20,2025-07-07 08:39:55,N205,GATE-IN,Sindri,C,00:04:35,4.583333333333333,8,0,35,0,7
2871,10.235.102.54,RFIDREADER_DAILY,2025-07-07 08:35:28,2025-07-07 08:39:58,N205,GATE-OUT-1,Sindri,C,00:04:30,4.5,8,0,35,0,7
2876,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 08:35:56,2025-07-07 08:40:02,N205,WB06,Sindri,C,00:04:06,4.1,8,0,35,0,7
2878,10.235.102.84,RFIDREADER_DAILY1,2025-07-07 09:05:11,2025-07-07 09:10:01,N205,WB06,Sindri,C,00:04:50,4.833333333333333,9,0,5,0,7
2879,10.235.102.22,RFIDREADER_DAILY1,2025-07-07 09:34:28,2025-07-07 09:39:23,N205,WB03,Sindri,C,00:04:55,4.916666666666667,9,0,34,0,7
2882,10.235.102.85,RFIDREADER_DAILY2,2025-07-07 10:05:04,2025-07-07 10:10:04,N205,WB06,Sindri,C,00:05:00,5.0,10,0,5,0,7
2883,10.235.102.31,RELAY,2025-07-07 10:09:28,2025-07-07 10:14:23,N205,GATE-IN,Sindri,C,00:04:55,4.916666666666667,10,0,9,0,7
2884,10.235.102.11,WB_LED2,2025-07-07 10:24:30,2025-07-07 10:39:27,N205,WB01,Sindri,C,00:14:57,14.95,10,0,24,0,7
2885,10.235.102.50,RFIDREADER_DAILY2,2025-07-07 10:35:00,2025-07-07 10:39:58,N205,GATE-IN,Sindri,C,00:04:58,4.966666666666667,10,0,35,0,7
2887,10.235.102.17,RELAY,2025-07-07 11:09:32,2025-07-07 11:14:27,N205,YARD-IN,Sindri,C,00:04:55,4.916666666666667,11,0,9,0,7
2888,10.235.102.20,RFIDREADER_DAILY,2025-07-07 11:09:39,2025-07-07 11:14:29,N205,YARD-IN,Sindri,C,00:04:50,4.833333333333333,11,0,9,0,7
2889,10.235.102.22,RFIDREADER_DAILY1,2025-07-07 11:19:28,2025-07-07 11:24:23,N205,WB03,Sindri,C,00:04:55,4.916666666666667,11,0,19,0,7
